sample,mid,pnm_ascii,pnm_hex,prv,mdt,mfg_date,log_check
123,EA,SPeMMC,5350654D4D43,10,69,6/2022,
XiaomiTV/L48M3-AF,15,8GME4R,38474D453452,01,83,8/2016,
XiaomiTV/L50M5-AD-LEDOUTPUT116V-1224V550mA,15,8GTF4R,384754463452,03,B4,11/2017,
XiaomiTV/L50M5-AD-jieyang,90,H8G4a,483847346192,A1,36,3/2019,
XiaomiTV/L55M5-AB,15,8GME4R,38474D453452,01,35,3/2018,
XiaomiTV/L55M5-AZ,15,8GME4R,38474D453452,01,C4,12/2017,
XiaomiTV/L58m5-4a,11,008G30,303038473330,00,A5,10/2018,
XiaomiTV/L65M5-EC,15,8GTF4R,384754463452,06,77,7/2020,
XiaomiTV/l32m5-ad-beijin1111,15,4FTE4R,344654453452,01,A6,10/2019,
XiaomiTV/l55m5-ad-haizhu,15,8GTF4R,384754463452,06,36,3/2019,
XiaomiTV/l60m4-aa,11,008G70,303038473730,00,A2,10/2015,
XiaomiTV/l65m5-EA,15,8GTF4R,384754463452,06,96,9/2019,
XiaomiTV/xiaomi2-old-beijing,11,008GE0,303038474530,00,12,1/2015,
aliyunrk3399,15,BJTD4R,424A54443452,03,68,6/2021,
iptv/CM311-5GK6233-T48,15,8GTF4R,384754463452,06,C8,12/2021,
iptv/EC6108V9C-dianxinban,11,008G30,303038473330,00,35,3/2018,
iptv/Z81C-hi3798v201/Z81C-hi3798v201,15,8GTF4R,384754463452,06,27,2/2020,
iptv/cm311-as-s905l3a,F4,Biwin ,426977696E20,10,29,2/2022,
iptv/n1-android,15,8GME4R,38474D453452,01,A4,10/2017,
iptv/n1boot,9B,Y2P128,593250313238,00,28,2/2021,log-match
iptv/s905L,EA,SPeMMC,5350654D4D43,10,78,7/2021,
iptv/xiaomi3splus-box,15,8GND3R,38474E443352,01,13,1/2016,log-match
oec-fnos641,15,8GTF4R,384754463452,06,2A,2/2023,
route/JDC/JDCBE6500-ORGING-,DF,SCA128,534341313238,10,CA,12/2023,
route/JDC/ax1800-512M-QWRT,88,SLD128,534C44313238,95,58,5/2021,
route/JDC/ax1800pro-op-istoreos,15,8GTF4R,384754463452,03,15,1/2018,
route/JDC/ax6600-oring,88,SLD128,534C44313238,55,68,6/2021,
route/JDC/be6500-2Gcdt-2GROM-qwrt,D6,A3A562,413341353632,11,8A,8/2023,
route/JDC/be6500,DF,SCA128,534341313238,10,59,5/2022,
route/S20-8G,EA,SPeMMC,5350654D4D43,10,C9,12/2022,
route/S20,F4,AKJ21X,414B4A323158,14,CA,12/2023,log-match
route/ZTE-5G-Urtl,F4,BWZT85,42575A543835,13,AA,10/2023,
route/bt_snr1,DF,SCA128,534341313238,10,AA,10/2023,
route/bt_srn1,2C,SDS7D2,534453374432,10,CA,12/2023,
route/emmc-sy1800-8g,EA,SPeMMC,5350654D4D43,10,78,7/2021,
route/hy3000,DF,SCA128,534341313238,10,AA,10/2023,
route/nn6000,D6,A3A444,413341343434,10,87,8/2020,
route/nn6000/op8g,15,8GME4R,38474D453452,01,35,3/2018,log-match
route/nokia,11,008GB1,303038474231,00,99,9/2022,
route/xb10-10G-nopassd,11,008GB1,303038474231,00,AA,10/2023,
route/xer5-5G,11,008GB1,303038474231,00,99,9/2022,log-match
sounds/R1,15,8GTF4R,384754463452,03,15,1/2018,log-match
sounds/xiaodu/H9-XD-SDD08-2110-EMMC-8GNoRoot,15,8GTF4R,384754463452,06,A6,10/2019,
sounds/xiaodu/XD-SDD08-2106-EMMC-32G[29820MB]V1.68NoRoot,D6,MMC8GB,4D4D43384742,51,4B,4/2024,
sounds/xiaodu/XiaoDu_8C-old,15,8GTF4R,384754463452,03,B4,11/2017,
sounds/xiaodu/xd-sdd08-2110,D6,08A391,303841333931,10,C9,12/2022,
sounds/xiaodu/xiaodu-8x-xdh-0f-a1-不能刷,70,MG2608,4D4732363038,03,37,3/2020,log-match
sounds/xiaodu/xiaodu8X-819521b20ba5094,70,MG2608,4D4732363038,02,C6,12/2019,
sounds/xiaodu/xiaodu8c-2017,D6,MMC8GB,4D4D43384742,51,C9,12/2022,bin/log-different-chip
sounds/xiaodu/xiaodu8c-dianxin-32G,D6,A3A551,413341353531,12,19,1/2022,
sounds/xiaodu/xiaodu8c-sdd08-2016-sn951225ebm660642112b8,D6,08A391,303841333931,10,79,7/2022,
sounds/xiaodu/xiaodu8c-xd-sdd08-2106-sn952475g9266906260382,D6,MMC8GB,4D4D43384742,51,4B,4/2024,
sounds/xiaomi/LX04,70,M62704,4D3632373034,01,76,7/2019,
sounds/xiaomi/blain-lx04,11,004GA0,303034474130,02,39,3/2022,
sounds/xiaomi/lxo4/lx04a,70,M62704,4D3632373034,01,76,7/2019,
sounds/xiaomi/x08c-sn27414/b0sz84884,EA,S03111,533033313131,20,3B,3/2024,
sounds/xiaomi/xiaomi-x08e,15,8GTF4R,384754463452,06,47,4/2020,
sounds/xiaomi/xiaomipro8-x08a,15,8GTF4R,384754463452,06,18,1/2021,log-match
xiaomi/xiaomi-mdz-18-aa,15,8GME4R,38474D453452,01,74,7/2017,
